Id,Sales
37445,7941.817871
37446,5147.477539
37447,9049.632813
37448,6716.410645
37449,14610.99023
37450,7090.698242
37451,5663.400391
37452,5680.902832
37453,3956.187988
37454,8140.449707
37455,19877.95898
37456,4784.125488
37457,4760.109375
37458,9684.421875
37459,7100.714844
37460,8026.866211
37461,8560.493164
37462,6295.572754
37463,5288.947266
37464,4785.243652
37465,10364.51465
37466,6928.091309
37467,7635.777832
37468,8077.554688
37469,4932.166992
37470,8107.525879
37471,6448.605957
37472,4837.475586
37473,8972.051758
37474,8992.18457
37475,4901.476074
37476,7490.09082
37477,6851.820313
37478,5544.710449
37479,9468.472656
37480,6885.593262
37481,7268.551758
37482,4925.3125
37483,5389.574219
37484,8258.444336
37485,4576.382324
37486,8219.953125
37487,5036.925781
37488,5754.511719
37489,4612.477051
37490,6324.77002
37491,6087.152344
37492,6971.708984
37493,7211.731934
37494,8163.869629
37495,6163.983398
37496,7921.542969
37497,6900.952148
37498,9641.097656
37499,9527.091797
37500,6900.458496
37501,3659.10083
37502,6109.086426
37503,6658.683594
37504,4273.572266
37505,11587.35156
37506,5919.658691
37507,7161.597168
37508,11039.04297
37509,7381.009766
37510,4808.629883
37511,11094.6582
37512,10242.81445
37513,5741.796875
37514,10269.08887
37515,9313.530273
37516,6481.300293
37517,5925.161133
37518,7055.556641
37519,6460.980957
37520,6239.355469
37521,6888.443848
37522,5029.095703
37523,7543.683594
37524,7607.746094
37525,7335.055176
37526,8995.161133
37527,6464.229492
37528,7477.36377
37529,5356.834473
37530,7958.507813
37531,7236.033691
37532,6292.084961
37533,6659.407715
37534,7216.053223
37535,9638.320313
37536,6041.916992
37537,5894.922852
37538,6651.1875
37539,6923.189453
37540,7473.891113
37541,4583.617188
37542,4563.261719
37543,8651.554688
37544,7394.814453
37545,6274.87207
37546,7941.931641
37547,5988.067383
37548,7824.599121
37549,5380.487793
37550,3465.520264
37551,7466.858398
37552,6629.602051
37553,6923.447266
37554,10459.54004
37555,9679.527344
37556,4615.245117
37557,7944.052734
37558,4762.321289
37559,2853.070557
37560,7689.496094
37561,12678.67773
37562,7511.739746
37563,7352.531738
37564,5167.485352
37565,6581.146484
37566,9507.040039
37567,7362.545898
37568,8670.935547
37569,5741.331543
37570,4768.29834
37571,5537.500977
37572,5382.751465
37573,5373.251465
37574,5541.70166
37575,5276.450684
37576,4485.425293
37577,7159.391113
37578,7284.514648
37579,6020.114746
37580,6578.598145
37581,8112.816895
37582,6196.72998
37583,5033.256836
37584,10103.53223
37585,8111.20752
37586,5740.668945
37587,4036.32666
37588,12425.44043
37589,6497.47998
37590,5633.734863
37591,8678.166016
37592,8680.285156
37593,7419.244629
37594,6556.504395
37595,7688.388672
37596,9589.59375
37597,15440.03711
37598,5727.684082
37599,5210.064453
37600,5107.884277
37601,7075.875488
37602,5717.40625
37603,8577.476563
37604,8663.743164
37605,6163.512695
37606,4344.640137
37607,6639.80957
37608,10646.23047
37609,5307.398438
37610,7755.891602
37611,4274.876953
37612,7114.158203
37613,8658.142578
37614,7506.84082
37615,8929.955078
37616,6824.205566
37617,4804.306641
37618,5879.099121
37619,7336.181641
37620,9298.530273
37621,7637.336426
37622,7666.698242
37623,6763.693848
37624,4500.837891
37625,9771.162109
37626,4347.57959
37627,8925.910156
37628,5928.519043
37629,4972.209961
37630,8443.254883
37631,6023.015625
37632,7504.013184
37633,7733.118652
37634,3959.850342
37635,4550.916504
37636,8714.853516
37637,9347.160156
37638,9816.672852
37639,5956.32666
37640,7071.982422
37641,6776.079102
37642,6920.964844
37643,5542.394531
37644,10112.4502
37645,8815.617188
37646,12349.5791
37647,4871.551758
37648,6258.90625
37649,9493.430664
37650,8969.228516
37651,5348.787598
37652,10381.8584
37653,7177.345703
37654,6076.00293
37655,5257.179688
37656,5782.937012
37657,5172.910156
37658,6807.250977
37659,5258.228027
37660,4943.164551
37661,8772.529297
37662,6455.159668
37663,24389.30859
37664,6726.347656
37665,5055.958984
37666,8533.770508
37667,13432.80273
37668,7781.002441
37669,8226.384766
37670,6546.812012
37671,8694.413086
37672,9228.827148
37673,6436.321777
37674,6779.466309
37675,7996.422363
37676,9164.881836
37677,8432.407227
37678,9089.944336
37679,7924.86084
37680,5684.409668
37681,6851.866211
37682,11822.33594
37683,12164.63184
37684,12515.4873
37685,8854.236328
37686,5630.941406
37687,6392.710938
37688,5022.365234
37689,8909.018555
37690,11999.95117
37691,10294.91895
37692,7455.138184
37693,6633.909668
37694,5773.870605
37695,6400.215332
37696,11782.22949
37697,7838.769531
37698,5604.358398
37699,6659.490234
37700,8799.563477
37701,3829.729736
37702,9051.238281
37703,5139.598145
37704,7118.209961
37705,7751.210449
37706,6534.970703
37707,8608.317383
37708,8448.999023
37709,5866.932129
37710,7821.629395
37711,8300.795898
37712,12356.68359
37713,6893.018555
37714,10470.58887
37715,9073.192383
37716,11032.59082
37717,8057.848145
37718,11142.63281
37719,5990.106445
37720,5594.200195
37721,7433.999512
37722,6762.216797
37723,10034.97168
37724,9010.041992
37725,6969.535156
37726,8828.515625
37727,7861.224121
37728,10520.70117
37729,3996.161377
37730,15483.6123
37731,5655.567383
37732,6784.984375
37733,9849.177734
37734,7027.502441
37735,7635.100586
37736,5967.694336
37737,8531.027344
37738,5954.86084
37739,6499.717773
37740,8683.150391
37741,8772.613281
37742,9550.554688
37743,5929.859375
37744,8289.094727
37745,11971.79492
37746,7293.198242
37747,6642.552246
37748,7679.45459
37749,7168.321777
37750,7043.319336
37751,8665.098633
37752,4226.851074
37753,9413.472656
37754,6801.929199
37755,8341.741211
37756,11651.25
37757,5817.570313
37758,6837.072754
37759,6533.524902
37760,9656.180664
37761,10477.41211
37762,5473.320313
37763,4980.811523
37764,8361.982422
37765,6826.125977
37766,7111.810547
37767,9442.598633
37768,7523.61377
37769,8924.607422
37770,7168.950684
37771,4874.643066
37772,8193.395508
37773,8241.87207
37774,9450.887695
37775,8706.686523
37776,9009.920898
37777,7212.757324
37778,10623.77344
37779,6997.317383
37780,7834.837891
37781,9893.324219
37782,7524.195313
37783,11266.42285
37784,9706.55957
37785,9073.495117
37786,6367.249512
37787,7782.947266
37788,9339.496094
37789,8270.394531
37790,4506.362305
37791,6464.445313
37792,9397.594727
37793,6570.508789
37794,5392.407715
37795,8920.488281
37796,7716.496582
37797,6528.105469
37798,6702.612793
37799,6535.967773
37800,9972.248047
37801,8120.496582
37802,8465.826172
37803,6334.478027
37804,6977.197266
37805,7427.868652
37806,4841.893555
37807,7874.716797
37808,7352.300293
37809,9737.233398
37810,8893.524414
37811,7262.661621
37812,13779.9707
37813,6875.197754
37814,5439.345215
37815,11716.43945
37816,7518.570801
37817,9347.525391
37818,8751.27832
37819,5711.900879
37820,7288.983887
37821,6381.428223
37822,9366.972656
37823,13620.52148
37824,8099.078613
37825,3734.929199
37826,5124.662598
37827,10241.26172
37828,10437.5166
37829,8123.083984
37830,7834.29248
37831,5646.598145
37832,6121.97168
37833,3549.266602
37834,5748.959473
37835,7036.429688
37836,8047.894043
37837,8246.31543
37838,7064.606934
37839,8835.693359
37840,10363.45703
37841,8661.4375
37842,5749.26123
37843,11281.88574
37844,11900.08789
37845,7387.827637
37846,8973.327148
37847,6011.937988
37848,7299.155273
37849,4616.663086
37850,10036.10156
37851,6462.108887
37852,9494.5625
37853,7861.224121
37854,10105.44043
37855,9350.958008
37856,5836.796387
37857,10874.74707
37858,21101.7793
37859,12900.02637
37860,7795.658691
37861,3883.255371
37862,7115.481445
37863,11690.97754
37864,6723.884277
37865,12330.21875
37866,20887.77344
37867,4726.92041
37868,6820.932129
37869,11146.58691
37870,5173.393555
37871,9939.157227
37872,8072.579102
37873,8931.777344
37874,5451.619141
37875,7528.53125
37876,7368.728027
37877,8077.115723
37878,12061.74121
37879,6915.507324
37880,6657.407227
37881,8355.652344
37882,7075.895996
37883,5755.126465
37884,8930.669922
37885,6321.1875
37886,6674.205078
37887,8350.689453
37888,7979.972656
37889,7343.217285
37890,8354.568359
37891,8424.874023
37892,9388.680664
37893,9545.172852
37894,8848.782227
37895,5805.879395
37896,4363.645996
37897,8401.699219
37898,8124.982422
37899,7123.480469
37900,5434.51709
37901,11025.12207
37902,8083.550781
37903,10991.65039
37904,8347.686523
37905,6531.98584
37906,6142.584473
37907,5221.412598
37908,10937.33398
37909,6130.099609
37910,8315.019531
37911,17981.38086
37912,8085.069824
37913,7486.598145
37914,5742.311523
37915,5714.892578
37916,8046.404785
37917,4534.831055
37918,7290.8125
37919,10987.77246
37920,5527.716797
37921,19039.47852
37922,17201.68945
37923,5624.20459
37924,8138.105469
37925,6759.67627
37926,7482.600098
37927,6503.028809
37928,12879.20117
37929,8266.726563
37930,11740.80273
37931,5613.126953
37932,8149.104004
37933,5984.78418
37934,9692.276367
37935,7977.712891
37936,7002.177734
37937,7020.36084
37938,6649.703125
37939,8679.929688
37940,10667.16797
37941,6699.321289
37942,11278.49609
37943,7067.11377
37944,11280.46484
37945,7107.125
37946,7276.459473
37947,6190.609375
37948,11741.08301
37949,6859.850586
37950,8781.813477
37951,8100.314453
37952,10307.53418
37953,5035.187012
37954,11032.6543
37955,8549.232422
37956,4480.341309
37957,16749.04492
37958,18599.36328
37959,8391.936523
37960,8722.345703
37961,12651.45117
37962,10757.26074
37963,12334.14746
37964,6420.943359
37965,7704.898438
37966,7170.838379
37967,9446.697266
37968,4279.605469
37969,8303.424805
37970,6965.627441
37971,6956.650391
37972,8467.585938
37973,6472.373047
37974,5928.615234
37975,7912.09668
37976,4438.099121
37977,5558.467773
37978,7443.04541
37979,7595.507324
37980,11014.46484
37981,10102.23145
37982,8086.874512
37983,6839.15332
37984,7050.248535
37985,11901.0752
37986,8665.685547
37987,6399.94043
37988,5789.361328
37989,12013.30371
37990,4380.214844
37991,7654.700684
37992,3846.751709
37993,6188.112305
37994,10114.1377
37995,7388.003906
37996,6064.978516
37997,9616.301758
37998,10394.87695
37999,13606.22656
38000,7597.485352
38001,10599.15918
38002,3306.647461
38003,6349.867676
38004,7188.218262
38005,5504.839355
38006,9392.800781
38007,6433.381836
38008,5300.103516
38009,9356.043945
38010,13142.58789
38011,10092.23535
38012,6585.805664
38013,6321.519043
38014,14585.33008
38015,9261.708984
38016,7185.208984
38017,6147.753906
38018,8436.582031
38019,12121.44434
38020,5456.79541
38021,6423.338867
38022,9469.529297
38023,8529.099609
38024,16327.84375
38025,7730.360352
38026,14370.93164
38027,7770.270996
38028,6209.272949
38029,4255.843262
38030,7115.630859
38031,7188.355469
38032,6773.759277
38033,7735.759766
38034,6041.12793
38035,5502.708008
38036,8308.106445
38037,3981.029785
38038,9029.768555
38039,8212.422852
38040,9994.681641
38041,9774.788086
38042,6546.025391
38043,9727.541992
38044,7340.234375
38045,6688.748047
38046,6262.48291
38047,6138.244141
38048,12738.21484
38049,7999.428223
38050,6332.828613
38051,7922.880371
38052,9170.78418
38053,9159.961914
38054,7914.361328
38055,9401.916016
38056,6938.414063
38057,6763.59082
38058,7492.69873
38059,9313.415039
38060,8128.726563
38061,7725.797852
38062,7166.852051
38063,6688.346191
38064,4998.368652
38065,5893.371094
38066,9192.44043
38067,10675.14746
38068,12055.95605
38069,12729.11816
38070,8839.941406
38071,9329.257813
38072,4920.048828
38073,11044.64551
38074,12743.2334
38075,9175.666016
38076,9224.136719
38077,10133.63281
38078,7325.902832
38079,4529.05957
38080,12401.32422
38081,8920.931641
38082,8218.189453
38083,7172.233887
38084,3782.029053
38085,13125.25098
38086,6689.62207
38087,5581.147461
38088,4645.744141
38089,5718.098633
38090,8100.80127
38091,10894.8252
38092,7628.338379
38093,5587.422363
38094,5488.543945
38095,5410.455566
38096,3751.275635
38097,8050.312012
38098,18271.04492
38099,5524.364746
38100,6380.96582
38101,7890.912109
38102,6359.377441
38103,6150.522461
38104,5628.600098
38105,5620.552734
38106,8552.176758
38107,7729.719238
38108,4865.064453
38109,10561.50879
38110,7842.964844
38111,5900.869141
38112,12789.64746
38113,9105.364258
38114,10376.30469
38115,7062.45752
38116,8263.164063
38117,5949.507324
38118,6055.088379
38119,17698.50586
38120,11248.1377
38121,7120.654785
38122,7268.46875
38123,5701.106934
38124,6758.50293
38125,5080.808594
38126,11344.0127
38127,6844.31543
38128,6662.927734
38129,8541.115234
38130,5538.388672
38131,7567.450195
38132,9211.696289
38133,7976.90625
38134,8692.223633
38135,4781.976563
38136,6298.545898
38137,7644.369141
38138,10976.79492
38139,9460.194336
38140,8052.700684
38141,5750.720215
38142,9088.834961
38143,6980.112793
38144,4989.951172
38145,8225.482422
38146,7895.654785
38147,7574.671875
38148,7976.274902
38149,7606.38916
38150,7360.341309
38151,6605.799316
38152,8135.575195
38153,7121.666992
38154,9107.396484
38155,10609.80957
38156,6743.306641
38157,5492.508301
38158,12948.19727
38159,6717.544434
38160,3942.881104
38161,9340.351563
38162,10052.37695
38163,14597.84082
38164,5630.876953
38165,6769.541504
38166,6982.443359
38167,8290.34375
38168,7116.377441
38169,9649.450195
38170,3996.38623
38171,7715.01709
38172,6717.115234
38173,6703.163086
38174,6323.111328
38175,6916.166992
38176,9670.890625
38177,7024.500488
38178,10273.44824
38179,8864.891602
38180,9805.331055
38181,5368.830078
38182,7919.375
38183,7956.010742
38184,9739.81543
38185,9305.539063
38186,4533.905273
38187,8800.235352
38188,8328.647461
38189,9249.5625
38190,6676.599121
38191,5221.800781
38192,10311.09375
38193,7646.717285
38194,9837.714844
38195,7108.101074
38196,7115.467773
38197,9332.453125
38198,8193.567383
38199,9399.208008
38200,9328.091797
38201,7798.492188
38202,10684.75293
38203,12135.08203
38204,10195.04688
38205,5949.342773
38206,7198.969727
38207,5002.351563
38208,3868.562256
38209,9384.436523
38210,6411.598145
38211,11135.4082
38212,5673.446289
38213,7309.981934
38214,7457.534668
38215,11228.74805
38216,6113.691406
38217,6516.546387
38218,7434.205078
38219,8696.875977
38220,6156.791016
38221,8273.060547
38222,8130.168457
38223,8903.055664
38224,8937.777344
38225,7122.379883
38226,6210.339355
38227,6014.891602
38228,6155.716309
38229,12623.84961
38230,10450.36621
38231,10973.80078
38232,15257.13086
38233,6770.574707
38234,6172.237793
38235,8210.77832
38236,9090.724609
38237,11096.64746
38238,8724.250977
38239,9609.626953
38240,9212.856445
38241,8338.12207
38242,7764.758789
38243,6778.063477
38244,6236.481445
38245,5909.261719
38246,4644.281738
38247,6805.413574
38248,9393.266602
38249,21492.66406
38250,8408.753906
38251,5808.654297
38252,9041.376953
38253,4946.35791
38254,7122.64502
38255,5083.377441
38256,10845.33105
38257,7342.62207
38258,6894.813477
38259,16110.94043
38260,11328.08691
38261,6685.820313
38262,8199.805664
38263,4491.59082
38264,6152.576172
38265,6026.986328
38266,8804.801758
38267,5990.375
38268,4948.62793
38269,7413.818848
38270,6535.182617
38271,8387.807617
38272,8514.355469
38273,4118.477051
38274,8224.305664
38275,10674.75
38276,8310.214844
38277,6546.237305
38278,5953.571777
38279,9189.898438
38280,5366.305664
38281,11290.28125
38282,5598.048828
38283,7200.343262
38284,7860.339355
38285,6991.626465
38286,5917.462891
38287,6705.887207
38288,8622.533203
38289,10731.2627
38290,11140.92188
38291,6343.28125
38292,4988.766113
38293,6549.560059
38294,8021.730469
38295,5669.967773
38296,7412.228027
38297,6446.938965
38298,13918.6875
38299,9105.538086
38300,6892.624023
38301,8489.185547
38302,5845.883789
38303,9933.811523
38304,7576.896973
38305,16113.19922
38306,7569.37793
38307,6460.118164
38308,6470.86084
38309,4425.568848
38310,9014.691406
38311,20446.05859
38312,4834.919922
38313,5305.171387
38314,11826.38477
38315,8081.77002
38316,8696.834961
38317,9529.263672
38318,7272.566895
38319,5538.758301
38320,5604.01123
38321,12122.94727
38322,7690.889648
38323,8440.767578
38324,9136.916992
38325,5541.532715
38326,8693.135742
38327,7583.273926
38328,4959.420898
38329,10279.8584
38330,10762.44238
38331,5357.963867
38332,8547.145508
38333,7652.904785
38334,6083.547363
38335,10194.62891
38336,7266.534668
38337,8292.637695
38338,5276.823242
38339,5936.253906
38340,7952.270508
38341,5015.59082
38342,9041.100586
38343,5626.866211
38344,6937.977051
38345,5068.150879
38346,7201.57959
38347,6452.395996
38348,7614.257813
38349,8359.510742
38350,9352.135742
38351,7166.325684
38352,8742.785156
38353,7195.544434
38354,10336.33008
38355,10661.33008
38356,7765.225586
38357,3643.86499
38358,7111.13916
38359,7799.466797
38360,4662.756348
38361,12233.67285
38362,6537.320801
38363,8235.900391
38364,12763.66797
38365,8051.26416
38366,5433.112305
38367,12267.65039
38368,11068.07715
38369,6105.224121
38370,12064.91699
38371,11771.22168
38372,6896.87207
38373,7025.827148
38374,7641.358887
38375,7374.388184
38376,6901.754883
38377,7582.427734
38378,5542.642578
38379,8660.942383
38380,8611.865234
38381,8243.09082
38382,9945.974609
38383,6839.296875
38384,8561.113281
38385,5776.762695
38386,8827.699219
38387,8167.708984
38388,7304.664063
38389,7577.605469
38390,8571.310547
38391,11120.36914
38392,6713.90625
38393,6682.632324
38394,7713.317871
38395,7260.548828
38396,8713.523438
38397,4680.938477
38398,5294.600586
38399,9200.439453
38400,7753.746582
38401,7401.545898
38402,9267.258789
38403,6270.612305
38404,8424.255859
38405,5807.624023
38406,3823.619141
38407,8460.498047
38408,7322.640625
38409,8983.912109
38410,10949.58789
38411,10459.72949
38412,5559.554688
38413,9370.224609
38414,4867.696289
38415,3239.52417
38416,8868.984375
38417,14494.16797
38418,8383.360352
38419,8176.774414
38420,6502.018066
38421,7716.894043
38422,10522.36719
38423,8413.045898
38424,9866.543945
38425,5816.13916
38426,5380.010742
38427,6589.839844
38428,6067.819336
38429,6062.80957
38430,6484.354492
38431,6165.141602
38432,5034.404297
38433,8173.016113
38434,9069.515625
38435,6634.586914
38436,7643.224609
38437,9115.182617
38438,6860.687988
38439,5728.476563
38440,10960.00488
38441,9056.4375
38442,6102.487793
38443,4765.029297
38444,15831.33008
38445,7105.911621
38446,7322.109863
38447,10227.3125
38448,9473.467773
38449,8408.842773
38450,7180.413086
38451,8255.396484
38452,11405.13379
38453,17549.88281
38454,6945.936035
38455,6136.037598
38456,5385.211426
38457,7768.692383
38458,6313.998535
38459,9548.241211
38460,10146.66016
38461,6975.167969
38462,5106.515625
38463,7690.075195
38464,11477.98535
38465,5915.905273
38466,9217.77832
38467,4752.954102
38468,7785.664551
38469,9788.306641
38470,8574.768555
38471,9856.921875
38472,7412.609863
38473,5401.123047
38474,6363.321289
38475,9412.78125
38476,10220.21387
38477,8453.489258
38478,8607.307617
38479,7780.668457
38480,5041.708496
38481,10882.75684
38482,4916.417969
38483,9852.447266
38484,6458.12207
38485,5628.283203
38486,9066.350586
38487,6986.84668
38488,8237.856445
38489,8637.151367
38490,4378.740234
38491,5399.036621
38492,10280.18164
38493,10828.9375
38494,10690.2168
38495,6190.981445
38496,7787.55127
38497,7979.219238
38498,7841.095215
38499,6374.152832
38500,11389.83887
38501,9784.68457
38502,13543.88672
38503,5229.067871
38504,7419.378906
38505,9879.000977
38506,10162.21484
38507,6631.796387
38508,12014.16309
38509,7834.539063
38510,7084.864258
38511,6006.905273
38512,6546.456055
38513,6052.547852
38514,8191.628906
38515,6045.393066
38516,6109.914063
38517,9819.96875
38518,6523.772949
38519,24866.78125
38520,7621.36377
38521,5252.86377
38522,8520.423828
38523,15155.59668
38524,9006.011719
38525,10961.31152
38526,7497.402832
38527,10175.02637
38528,11060.84766
38529,7994.142578
38530,7483.428223
38531,9703.061523
38532,10495.27539
38533,10068.99707
38534,10307.99609
38535,10031.35449
38536,6797.460449
38537,9038.393555
38538,14180.84863
38539,13543.08594
38540,13814.0918
38541,11765.39648
38542,5921.364258
38543,7629.808105
38544,5994.027344
38545,10312.53027
38546,15119.83496
38547,11882.74707
38548,9888.635742
38549,8035.161621
38550,5415.551758
38551,8246.857422
38552,13617.05371
38553,9366.150391
38554,7373.57959
38555,8144.798828
38556,9707.170898
38557,4564.672363
38558,10905.62695
38559,6781.135254
38560,9230.412109
38561,9928.498047
38562,7733.236328
38563,10046.37695
38564,10827.0166
38565,7182.378906
38566,8732.892578
38567,10584.24902
38568,14992.50879
38569,8305.191406
38570,12320.12109
38571,10131.05273
38572,12283.7959
38573,10298.7793
38574,13286.65625
38575,7539.590332
38576,6319.144043
38577,8545.792969
38578,7994.607422
38579,12623.72852
38580,11054.05664
38581,8683.763672
38582,10556.16211
38583,9289.860352
38584,12808.23926
38585,5197.13916
38586,17167.36914
38587,6435.88623
38588,8131.595703
38589,11331.08008
38590,8008.535645
38591,9573.308594
38592,6982.256836
38593,10755.64941
38594,7398.123047
38595,7740.911133
38596,10559.20313
38597,10140.79785
38598,10929.15918
38599,7455.607422
38600,9391.107422
38601,15235.53711
38602,8321.21582
38603,7685.345703
38604,9254.150391
38605,8183.577637
38606,7720.258301
38607,10342.1875
38608,4920.720215
38609,12774.18945
38610,8101.728516
38611,10284.82031
38612,14459.19434
38613,5645.940918
38614,8399.135742
38615,7817.549805
38616,11811.77539
38617,11933.66211
38618,6411.641113
38619,6329.724609
38620,9780.654297
38621,8326.773438
38622,8739.075195
38623,10808.08398
38624,9244.305664
38625,10009.13477
38626,8374.226563
38627,5575.730957
38628,10472.4873
38629,9915.882813
38630,10622.08105
38631,11272.58203
38632,11176.5752
38633,8802.425781
38634,13255.80957
38635,8292.115234
38636,9556.103516
38637,12851.96094
38638,9346.661133
38639,13221.0498
38640,10187.18359
38641,11676.90332
38642,7810.700684
38643,8670.066406
38644,12380.42969
38645,9954.49707
38646,5290.471191
38647,7499.984863
38648,11609.94043
38649,8224.133789
38650,5966.157715
38651,10899.29395
38652,8577.869141
38653,7620.767578
38654,7599.957031
38655,8121.310059
38656,11524.57227
38657,9419.355469
38658,9825.767578
38659,8431.94043
38660,8882.19043
38661,9419.220703
38662,5626.394043
38663,8536.717773
38664,9659.736328
38665,11512.20215
38666,10425.49805
38667,8217.758789
38668,16006.96094
38669,8341.121094
38670,6477.33252
38671,13399.26563
38672,8906.274414
38673,12208.42676
38674,9511.239258
38675,7373.234863
38676,8844.056641
38677,7611.919922
38678,11047.66895
38679,16962.61133
38680,9871.917969
38681,4271.293945
38682,6173.980469
38683,12254.22559
38684,12985.19922
38685,9329.764648
38686,9295.461914
38687,6417.851563
38688,6793.331543
38689,4048.330566
38690,5961.993652
38691,8568.727539
38692,10556.625
38693,9147.50293
38694,8157.128906
38695,10589.28711
38696,12657.34082
38697,10030.23535
38698,7413.443848
38699,12550.98926
38700,16009.03711
38701,9308.228516
38702,10033.97656
38703,7667.919434
38704,8592.796875
38705,6595.845215
38706,11157.44629
38707,8874.628906
38708,10766.12891
38709,8836.139648
38710,12659.51367
38711,10730.80176
38712,6863.620117
38713,14071.8125
38714,22665.37695
38715,16699.80664
38716,10003.5127
38717,4878.443359
38718,8729.544922
38719,13314.62695
38720,8214.130859
38721,12875.20996
38722,21969.61914
38723,5316.828125
38724,8743.001953
38725,12587.19238
38726,6700.484375
38727,11879.6084
38728,9635.995117
38729,11037.40039
38730,5741.939453
38731,9357.364258
38732,9000.541992
38733,9914.521484
38734,16359.20508
38735,8336.762695
38736,7954.606934
38737,9760.283203
38738,8435.777344
38739,6834.764648
38740,10467.33398
38741,8755.369141
38742,8605.666016
38743,9932.248047
38744,8680.410156
38745,8763.65625
38746,9417.711914
38747,10417.97363
38748,11525.48438
38749,13005.72461
38750,9118.287109
38751,6980.125977
38752,5586.164551
38753,9384.28418
38754,9016.179688
38755,9422.869141
38756,6491.458984
38757,12294.52051
38758,9983.591797
38759,14423.3291
38760,9142.975586
38761,8094.290527
38762,7697.031738
38763,6627.541016
38764,14142.42188
38765,7109.911621
38766,9524.928711
38767,20498.50195
38768,9484.43457
38769,8628.003906
38770,6997.750977
38771,6442.052246
38772,9925.27832
38773,5420.466797
38774,7651.715332
38775,12382.56738
38776,6805.71875
38777,21706.7793
38778,18726.66406
38779,7038.168457
38780,9418.62793
38781,7495.894043
38782,9144.667969
38783,7378.138184
38784,15741.53613
38785,10024.57324
38786,13508.2041
38787,6784.997559
38788,9321.350586
38789,7232.004395
38790,10764.94824
38791,9877.041992
38792,8807.893555
38793,8321.382813
38794,6499.773438
38795,11375.60645
38796,12336.68848
38797,8014.709961
38798,14361.03906
38799,8575.014648
38800,13112.01367
38801,7658.936523
38802,8562.501953
38803,7938.62207
38804,15573.15332
38805,8558.166016
38806,10833.23535
38807,10671.48242
38808,13034.68359
38809,6151.983398
38810,11847.67676
38811,9390.542969
38812,5490.19873
38813,18732.13086
38814,20498.79492
38815,10773.5752
38816,10935.68652
38817,14828.12109
38818,13020.35742
38819,13955.77344
38820,7770.078125
38821,10026.75391
38822,8933.711914
38823,10975.2041
38824,4897.746582
38825,9568.188477
38826,8294.923828
38827,8189.699707
38828,10238.18555
38829,7270.527832
38830,7566.584473
38831,9888.220703
38832,5609.444824
38833,6735.296875
38834,8372.661133
38835,9696.4375
38836,14095.30566
38837,11439.71191
38838,9348.577148
38839,8553.164063
38840,8372.948242
38841,14209.6582
38842,9762.275391
38843,8049.744141
38844,6856.017578
38845,13920.59961
38846,5011.525879
38847,9054.269531
38848,4940.157227
38849,6914.544434
38850,12260.57422
38851,9179.464844
38852,8002.251465
38853,11805.41211
38854,12696.04199
38855,15271.33984
38856,8389.040039
38857,12336.7002
38858,3964.680664
38859,7228.425293
38860,8313.568359
38861,6915.758301
38862,9866.035156
38863,7950.973633
38864,6594.964355
38865,11292.76953
38866,14855.96484
38867,11805.80664
38868,7804.415527
38869,7795.205566
38870,16389.26758
38871,10061.60449
38872,7968.647949
38873,7961.362305
38874,10139.69531
38875,13718.99316
38876,6570.013672
38877,7747.31543
38878,11826.48633
38879,10098.66699
38880,17318.23438
38881,9226.010742
38882,15738.5791
38883,9386.46875
38884,7247.48584
38885,4834.601563
38886,7892.071289
38887,8989.183594
38888,8911.62793
38889,9497.505859
38890,7270.867676
38891,7037.161621
38892,9843.994141
38893,4790.632813
38894,10076.66309
38895,10413.65234
38896,11000.97461
38897,12007.4502
38898,8274.994141
38899,10833.91699
38900,8165.785156
38901,7769.144531
38902,7530.333984
38903,7294.554688
38904,14425.75098
38905,8947.739258
38906,7051.04248
38907,10220.27246
38908,11552.51367
38909,11240.89941
38910,9754.364258
38911,11184.06055
38912,7597.06543
38913,6813.786133
38914,9274.987305
38915,10636.32422
38916,9222.192383
38917,9606.786133
38918,9052.231445
38919,8329.124023
38920,5942.281738
38921,7250.189453
38922,11490.01172
38923,12446.375
38924,14063.88379
38925,15168.17773
38926,10742.09668
38927,10898.78418
38928,5966.157715
38929,12306.69824
38930,15593.58984
38931,12237.90918
38932,10440.90137
38933,11303.3291
38934,8262.730469
38935,5341.186035
38936,13593.63184
38937,11153.67969
38938,10670.29199
38939,8555.204102
38940,4632.663086
38941,15656.02832
38942,8291.268555
38943,7389.208984
38944,5476.756348
38945,7474.632813
38946,8924.692383
38947,13673.74414
38948,9291.056641
38949,6497.473633
38950,6780.216797
38951,6676.178711
38952,3887.02832
38953,9735.682617
38954,20006.18555
38955,6090.346191
38956,7621.371094
38957,9333.957031
38958,7145.487793
38959,7293.198242
38960,6750.050293
38961,6260.852539
38962,10664.11621
38963,9908.121094
38964,5925.403809
38965,12890.87598
38966,9982.621094
38967,6775.077148
38968,15794.95313
38969,11561.19922
38970,11609.00977
38971,8420.239258
38972,9386.657227
38973,6888.601563
38974,6958.030762
38975,19417.16602
38976,14366.02539
38977,8658.001953
38978,8826.006836
38979,7340.416504
38980,7830.362793
38981,5684.160645
38982,12998.02344
38983,7309.229004
38984,7743.480957
38985,10504.96875
38986,6722.172363
38987,8958.704102
38988,9631.539063
38989,9846.838867
38990,10795.01074
38991,5806.832031
38992,7481.272949
38993,10153.11719
38994,12977.05273
38995,10772.93848
38996,10178.88965
38997,7018.191895
38998,10831.83984
38999,7447.768066
